2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:14:05,158 - INFO - Validação (desconhecido): placeholderspots_asia.xml - XML: 86, JSON: 90, Extras: 4
2024-12-06 02:14:05,182 - INFO - Validação (desconhecido): placeholderspots_europe.xml - XML: 78, JSON: 82, Extras: 4
2024-12-06 02:14:05,206 - INFO - Validação (desconhecido): placeholderspots_europe_patch.xml - XML: 121, JSON: 126, Extras: 5
2024-12-06 02:14:05,228 - INFO - Validação (desconhecido): profanity.xml - XML: 18, JSON: 20, Extras: 2
2024-12-06 02:14:05,245 - INFO - Validação (desconhecido): profanity_ar.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,269 - INFO - Validação (desconhecido): profanity_de.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,303 - INFO - Validação (desconhecido): profanity_en.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,339 - INFO - Validação (desconhecido): profanity_es.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,366 - INFO - Validação (desconhecido): profanity_fr.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,392 - INFO - Validação (desconhecido): profanity_id.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,413 - INFO - Validação (desconhecido): profanity_it.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,431 - INFO - Validação (desconhecido): profanity_ja.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,453 - INFO - Validação (desconhecido): profanity_ko.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,473 - INFO - Validação (desconhecido): profanity_mandatory.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,606 - INFO - Validação (desconhecido): profanity_pl.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,639 - INFO - Validação (desconhecido): profanity_pt.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,664 - INFO - Validação (desconhecido): profanity_ru.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,670 - INFO - Validação (desconhecido): profanity_server.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,687 - INFO - Validação (desconhecido): profanity_tr.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,705 - INFO - Validação (desconhecido): profanity_zh.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,725 - INFO - Validação (desconhecido): profanity_zh_tw.xml - XML: 1, JSON: 2, Extras: 1
2024-12-06 02:14:05,778 - INFO - Validação (desconhecido): progressiontables.xml - XML: 1201, JSON: 1215, Extras: 14
2024-12-06 02:14:05,831 - INFO - Validação (desconhecido): pvpchallenge.xml - XML: 548, JSON: 581, Extras: 33
2024-12-06 02:14:05,891 - INFO - Validação (desconhecido): pvpchallenge_asia.xml - XML: 470, JSON: 497, Extras: 27
2024-12-06 02:14:05,939 - INFO - Validação (desconhecido): pvpchallenge_europe.xml - XML: 361, JSON: 381, Extras: 20
2024-12-06 02:14:05,965 - INFO - Validação (desconhecido): pvpchallenge_europe_patch.xml - XML: 11, JSON: 13, Extras: 2
2024-12-06 02:14:05,994 - INFO - Validação (desconhecido): questgiverobjects.xml - XML: 38, JSON: 40, Extras: 2
2024-12-06 02:14:06,022 - INFO - Validação (desconhecido): questgiverreferences.xml - XML: 63, JSON: 66, Extras: 3
2024-12-06 02:14:06,057 - INFO - Validação (desconhecido): questgivertypes.xml - XML: 298, JSON: 345, Extras: 47
2024-12-06 02:14:06,218 - INFO - Validação (desconhecido): quests.xml - XML: 3315, JSON: 3595, Extras: 280
2024-12-06 02:14:06,250 - INFO - Validação (desconhecido): randomclusterattributes.xml - XML: 40, JSON: 48, Extras: 8
2024-12-06 02:14:06,571 - INFO - Validação (desconhecido): randomdungeons.xml - XML: 7825, JSON: 9513, Extras: 1688
2024-12-06 02:14:07,138 - INFO - Validação (desconhecido): randomspawnbehaviors.xml - XML: 11538, JSON: 13187, Extras: 1649
2024-12-06 02:14:07,178 - INFO - Validação (desconhecido): rareresourcedistribution.xml - XML: 248, JSON: 311, Extras: 63
2024-12-06 02:14:07,511 - INFO - Validação (desconhecido): resourcedistpresets.xml - XML: 10926, JSON: 13408, Extras: 2482
2024-12-06 02:14:07,887 - INFO - Validação (desconhecido): resourceprefabmappings.xml - XML: 10829, JSON: 12596, Extras: 1767
2024-12-06 02:14:07,907 - INFO - Validação (desconhecido): seasonstatues.xml - XML: 29, JSON: 31, Extras: 2
2024-12-06 02:14:07,942 - INFO - Validação (desconhecido): seasonstatues_asia.xml - XML: 29, JSON: 31, Extras: 2
2024-12-06 02:14:07,967 - INFO - Validação (desconhecido): seasonstatues_europe.xml - XML: 29, JSON: 31, Extras: 2
2024-12-06 02:14:07,985 - INFO - Validação (desconhecido): seasonstatues_europe_patch.xml - XML: 5, JSON: 7, Extras: 2
2024-12-06 02:14:08,011 - INFO - Validação (desconhecido): settings.xml - XML: 18, JSON: 20, Extras: 2
2024-12-06 02:14:08,226 - INFO - Validação (desconhecido): sockets.xml - XML: 3065, JSON: 3427, Extras: 362
2024-12-06 02:14:08,249 - INFO - Validação (desconhecido): spellanimmappings.xml - XML: 4, JSON: 5, Extras: 1
2024-12-06 02:14:12,449 - INFO - Validação (desconhecido): spells.xml - XML: 65520, JSON: 71199, Extras: 5679
2024-12-06 02:14:12,473 - INFO - Validação (desconhecido): staticdungeons.xml - XML: 85, JSON: 87, Extras: 2
2024-12-06 02:14:12,629 - INFO - Validação (desconhecido): templatemetadata.xml - XML: 3309, JSON: 3896, Extras: 587
2024-12-06 02:14:12,656 - INFO - Validação (desconhecido): territorytypes.xml - XML: 272, JSON: 308, Extras: 36
2024-12-06 02:14:12,691 - INFO - Validação (desconhecido): tilebiomereferences.xml - XML: 119, JSON: 138, Extras: 19
2024-12-06 02:14:12,719 - INFO - Validação (desconhecido): times.xml - XML: 62, JSON: 65, Extras: 3
2024-12-06 02:14:12,745 - INFO - Validação (desconhecido): times_asia.xml - XML: 62, JSON: 65, Extras: 3
2024-12-06 02:14:12,771 - INFO - Validação (desconhecido): times_europe.xml - XML: 62, JSON: 65, Extras: 3
2024-12-06 02:14:12,806 - INFO - Validação (desconhecido): times_europe_patch.xml - XML: 27, JSON: 29, Extras: 2
2024-12-06 02:14:12,832 - INFO - Validação (desconhecido): transformations.xml - XML: 153, JSON: 175, Extras: 22
2024-12-06 02:14:13,157 - INFO - Validação (desconhecido): treasuredistribution.xml - XML: 5727, JSON: 6336, Extras: 609
2024-12-06 02:14:13,481 - INFO - Validação (desconhecido): treasuredistribution_asia.xml - XML: 5727, JSON: 6336, Extras: 609
2024-12-06 02:14:13,780 - INFO - Validação (desconhecido): treasuredistribution_europe.xml - XML: 5727, JSON: 6336, Extras: 609
2024-12-06 02:14:13,802 - INFO - Validação (desconhecido): treasuredistribution_europe_patch.xml - XML: 11, JSON: 14, Extras: 3
2024-12-06 02:14:13,837 - INFO - Validação (desconhecido): treasures.xml - XML: 162, JSON: 179, Extras: 17
2024-12-06 02:14:13,865 - INFO - Validação (desconhecido): tunnelsystem.xml - XML: 225, JSON: 262, Extras: 37
2024-12-06 02:14:13,948 - INFO - Validação (desconhecido): tutorial.xml - XML: 1021, JSON: 1143, Extras: 122
2024-12-06 02:14:14,003 - INFO - Validação (desconhecido): wardrobe.xml - XML: 327, JSON: 335, Extras: 8
2024-12-06 02:14:14,058 - INFO - Validação (desconhecido): wardrobe_asia.xml - XML: 327, JSON: 335, Extras: 8
2024-12-06 02:14:14,110 - INFO - Validação (desconhecido): wardrobe_europe.xml - XML: 327, JSON: 335, Extras: 8
2024-12-06 02:14:14,141 - INFO - Validação (desconhecido): wardrobe_europe_patch.xml - XML: 41, JSON: 43, Extras: 2
2024-12-06 02:14:14,177 - INFO - Validação (desconhecido): worldbosses.xml - XML: 181, JSON: 195, Extras: 14
2024-12-06 02:14:14,217 - INFO - Validação (desconhecido): worldbosses_asia.xml - XML: 181, JSON: 195, Extras: 14
2024-12-06 02:14:14,406 - INFO - Validação (desconhecido): worldsettings.xml - XML: 2932, JSON: 3134, Extras: 202
2024-12-06 02:14:14,585 - INFO - Validação (desconhecido): worldsettings_asia.xml - XML: 2932, JSON: 3134, Extras: 202
2024-12-06 02:14:14,760 - INFO - Validação (desconhecido): worldsettings_europe.xml - XML: 2932, JSON: 3134, Extras: 202
2024-12-06 02:14:14,792 - INFO - Validação (desconhecido): worldsettings_europe_patch.xml - XML: 107, JSON: 109, Extras: 2
2024-12-06 02:14:14,812 - INFO - Validação (cluster): 0000_CTY_SW_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:14,832 - INFO - Validação (cluster): 0004_STT_SW_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:14,858 - INFO - Validação (cluster): 0005_HBS_SW_AUTO_T7_UND_ROY.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:14,879 - INFO - Validação (cluster): 0006_CTY_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:14,905 - INFO - Validação (cluster): 0007_CTY_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:14,927 - INFO - Validação (cluster): 0008_CTY_SW_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:14,952 - INFO - Validação (cluster): 0201_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:14,974 - INFO - Validação (cluster): 0202_WRL_SW_AUTO_T3_HER_ROY.cluster.xml - XML: 8, JSON: 10, Extras: 2
2024-12-06 02:14:14,998 - INFO - Validação (cluster): 0203_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 44, JSON: 47, Extras: 3
2024-12-06 02:14:15,024 - INFO - Validação (cluster): 0204_WRL_SW_AUTO_T4_UND_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 02:14:15,051 - INFO - Validação (cluster): 0205_WRL_SW_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:14:15,078 - INFO - Validação (cluster): 0206_WRL_SW_AUTO_T4_UND_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:15,110 - INFO - Validação (cluster): 0207_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:15,138 - INFO - Validação (cluster): 0208_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:15,163 - INFO - Validação (cluster): 0209_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 42, JSON: 45, Extras: 3
2024-12-06 02:14:15,186 - INFO - Validação (cluster): 0210_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:15,208 - INFO - Validação (cluster): 0211_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:15,232 - INFO - Validação (cluster): 0212_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:15,260 - INFO - Validação (cluster): 0213_WRL_SW_AUTO_T4_UND_ROY.cluster.xml - XML: 42, JSON: 45, Extras: 3
2024-12-06 02:14:15,285 - INFO - Validação (cluster): 0214_WRL_SW_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:14:15,310 - INFO - Validação (cluster): 0215_WRL_SW_AUTO_T4_UND_ROY.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:15,332 - INFO - Validação (cluster): 0216_WRL_SW_AUTO_T4_UND_ROY.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 02:14:15,357 - INFO - Validação (cluster): 0217_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 02:14:15,380 - INFO - Validação (cluster): 0218_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 02:14:15,402 - INFO - Validação (cluster): 0219_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 44, JSON: 47, Extras: 3
2024-12-06 02:14:15,424 - INFO - Validação (cluster): 0220_WRL_SW_AUTO_T5_KPR_ROY.cluster.xml - XML: 45, JSON: 48, Extras: 3
2024-12-06 02:14:15,447 - INFO - Validação (cluster): 0221_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 02:14:15,470 - INFO - Validação (cluster): 0222_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:15,498 - INFO - Validação (cluster): 0223_WRL_SW_AUTO_T6_MOR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 02:14:15,520 - INFO - Validação (cluster): 0301_CTY_SW_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:15,548 - INFO - Validação (cluster): 0302_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 43, JSON: 51, Extras: 8
2024-12-06 02:14:15,576 - INFO - Validação (cluster): 0303_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 43, JSON: 51, Extras: 8
2024-12-06 02:14:15,605 - INFO - Validação (cluster): 0304_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 43, JSON: 51, Extras: 8
2024-12-06 02:14:15,629 - INFO - Validação (cluster): 0305_WRL_SW_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:15,654 - INFO - Validação (cluster): 0306_WRL_SW_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:15,679 - INFO - Validação (cluster): 0307_WRL_SW_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:15,714 - INFO - Validação (cluster): 0308_WRL_SW_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:15,737 - INFO - Validação (cluster): 0309_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 22, JSON: 25, Extras: 3
2024-12-06 02:14:15,760 - INFO - Validação (cluster): 0310_WRL_SW_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:15,782 - INFO - Validação (cluster): 0311_WRL_SW_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:15,807 - INFO - Validação (cluster): 0312_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:15,831 - INFO - Validação (cluster): 0313_WRL_SW_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 30, JSON: 34, Extras: 4
2024-12-06 02:14:15,855 - INFO - Validação (cluster): 0314_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:15,877 - INFO - Validação (cluster): 0315_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 02:14:15,898 - INFO - Validação (cluster): 0316_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:15,923 - INFO - Validação (cluster): 0317_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 22, JSON: 25, Extras: 3
2024-12-06 02:14:15,944 - INFO - Validação (cluster): 0318_WRL_SW_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:15,965 - INFO - Validação (cluster): 0319_WRL_SW_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 02:14:15,986 - INFO - Validação (cluster): 0320_WRL_SW_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:16,013 - INFO - Validação (cluster): 0321_WRL_SW_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:16,043 - INFO - Validação (cluster): 0322_WRL_SW_AUTO_T5_KPR_OUT_Q4.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:16,068 - INFO - Validação (cluster): 0323_WRL_SW_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:16,094 - INFO - Validação (cluster): 0324_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 24, JSON: 27, Extras: 3
